wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350742 2024-10-22 15:42:56.552536 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552547 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552552 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552555 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:56.552572 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552575 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552590 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552592 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552596 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552598 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552607 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:56.552608 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:56.552612 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:59.548637 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:59.548703 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:59.548708 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:59.548730 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:59.548732 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:59.548742 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:59.548744 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:59.548751 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:59.548753 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:59.548760 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:59.548762 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:59.548769 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:59.548771 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:59.548776 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.551759 +0200 [ docbroker_006 ] TRC  Doc [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] added stats sent: +1287, recv: +343 bytes to totals.| wsd/DocumentBroker.cpp:471
wsd-350649-350742 2024-10-22 15:43:02.551794 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.551811 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551858 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551864 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551866 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551870 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551876 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551893 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551895 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551897 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.551911 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551913 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551921 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551923 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551930 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551932 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551934 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.551942 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551946 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551952 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551954 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551960 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16372 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551964 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551967 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.551974 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16369 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551976 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551989 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551990 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.551997 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.551999 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552006 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552008 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552010 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552022 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552026 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552031 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552033 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552035 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552047 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552049 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552053 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552055 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552063 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552065 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552068 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552075 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552081 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552086 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552087 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552091 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552097 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552102 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552104 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552108 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552119 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552121 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552126 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552127 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552138 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552145 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552147 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552152 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552157 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552164 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552166 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552168 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552179 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552181 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552185 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552187 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552197 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552199 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552204 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552205 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552212 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552221 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552223 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552228 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552233 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552238 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552245 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552247 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552255 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552257 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552262 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:02.552268 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552274 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552279 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552280 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552284 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552290 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552294 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552296 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552300 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552306 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552310 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:02.552312 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:02.552314 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:05.552610 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:43:05.552640 +0200 [ docbroker_006 ] TRC  Triggering an autosave by timer| wsd/DocumentBroker.cpp:578
wsd-350649-350742 2024-10-22 15:43:05.552644 +0200 [ docbroker_006 ] TRC  autoSave(): forceful? false, dontSaveIfUnmodified: true finalWrite : false| wsd/DocumentBroker.cpp:2767
wsd-350649-350742 2024-10-22 15:43:05.552648 +0200 [ docbroker_006 ] DBG  Cannot save to disk: CanSave::NotLoaded| wsd/DocumentBroker.cpp:2774
wsd-350649-350742 2024-10-22 15:43:05.552698 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:05.552702 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:43:05.552720 +0200 [ docbroker_006 ] TRC  ToClient-01a: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:43:05.552722 +0200 [ docbroker_006 ] TRC  ToClient-01a: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
